event_id,event_timestamp,event_date,event_hour,event_minute,event_index,ghost_index,complete,sequence_length,prediction_available,included_in_metrics,actual_Y_3m,prediction_Y_3m,residual_Y_3m,actual_Y_5m,prediction_Y_5m,residual_Y_5m,actual_Y_10m,prediction_Y_10m,residual_Y_10m,actual_Y_15m,prediction_Y_15m,residual_Y_15m
ghost_relocated_high_188_178_0,1782893280,2026-07-01,8,8,188,178,1,16,False,False,0.0,,,0.0,,,0.0,,,0.0,,
ghost_relocated_low_228_213_1,1782895680,2026-07-01,8,48,228,213,1,16,False,False,0.0,,,0.0,,,0.0,,,0.0,,
ghost_relocated_high_263_235_2,1782897780,2026-07-01,9,23,263,235,1,16,False,False,0.0,,,0.0,,,0.0,,,0.0,,
ghost_relocated_low_285_250_3,1782899100,2026-07-01,9,45,285,250,1,16,False,False,0.0,,,0.0,,,0.0,,,0.0,,
ghost_relocated_low_415_415_4,1782906900,2026-07-01,11,55,415,415,1,16,False,False,1.0,,,1.0,,,6.0,,,8.0,,
ghost_relocated_low_416_416_5,1782906960,2026-07-01,11,56,416,416,1,16,False,False,0.0,,,1.0,,,6.0,,,7.0,,
ghost_relocated_low_421_421_6,1782907260,2026-07-01,12,1,421,421,1,16,False,False,3.0,,,5.0,,,6.0,,,6.0,,
ghost_relocated_low_422_422_7,1782907320,2026-07-01,12,2,422,422,1,16,False,False,3.0,,,5.0,,,5.0,,,5.0,,
ghost_relocated_low_423_423_8,1782907380,2026-07-01,12,3,423,423,1,16,False,False,3.0,,,4.0,,,4.0,,,4.0,,
ghost_relocated_low_424_424_9,1782907440,2026-07-01,12,4,424,424,1,16,False,False,3.0,,,3.0,,,3.0,,,3.0,,
ghost_relocated_low_425_425_10,1782907500,2026-07-01,12,5,425,425,1,16,False,False,2.0,,,2.0,,,2.0,,,2.0,,
ghost_relocated_low_426_426_11,1782907560,2026-07-01,12,6,426,426,1,16,False,False,1.0,,,1.0,,,1.0,,,1.0,,
ghost_relocated_low_427_427_12,1782907620,2026-07-01,12,7,427,427,1,16,False,False,0.0,,,0.0,,,0.0,,,0.0,,
ghost_relocated_low_454_454_13,1782909240,2026-07-01,12,34,454,454,1,16,False,False,3.0,,,5.0,,,7.0,,,8.0,,
ghost_relocated_low_455_455_14,1782909300,2026-07-01,12,35,455,455,1,16,False,False,3.0,,,5.0,,,6.0,,,7.0,,
ghost_relocated_low_456_456_15,1782909360,2026-07-01,12,36,456,456,1,16,True,True,3.0,1.095399022102356,-1.904600977897644,4.0,1.4270392656326294,-2.57296085357666,5.0,2.061551570892334,-2.938448429107666,6.0,2.6848654747009277,-3.3151345252990723
ghost_relocated_low_457_457_16,1782909420,2026-07-01,12,37,457,457,1,16,True,True,3.0,1.0099886655807495,-1.9900113344192505,4.0,1.2644575834274292,-2.7355422973632812,4.0,1.7933845520019531,-2.206615447998047,5.0,2.3332505226135254,-2.6667494773864746
ghost_relocated_low_458_458_17,1782909480,2026-07-01,12,38,458,458,1,16,True,True,2.0,1.016034722328186,-0.983965277671814,3.0,1.2548359632492065,-1.7451640367507935,3.0,1.7604864835739136,-1.2395135164260864,4.0,2.289935827255249,-1.710064172744751
ghost_relocated_low_459_459_18,1782909540,2026-07-01,12,39,459,459,1,16,True,True,2.0,0.9313137531280518,-1.0686862468719482,2.0,1.112728476524353,-0.887271523475647,3.0,1.5458712577819824,-1.4541287422180176,4.0,2.0179052352905273,-1.9820947647094727
