datetime,epoch,ghost_index,ghost_type,dist_ghost_pips,atr,body_atr,upper_wick_atr,lower_wick_atr,rsi,close_ret1_atr,close_ret5_atr,close_ret15_atr,vol,vol_ema9,vol_ratio,dist_sh5_above,dist_sl5_below,n_sh5_near,n_sl5_near,dist_sh10_above,dist_sl10_below,dist_bsl_above,dist_ssl_below,dist_bos_above,dist_bos_below,dist_fvg_above,dist_fvg_below,dist_ob_above,dist_ob_below,dist_fib_pips,zz_high_dist_pips,zz_low_dist_pips,traces_3m,traces_5m,traces_10m,traces_15m,pred_traces_3m,pred_traces_5m,pred_traces_10m,pred_traces_15m
2026-07-01T00:58:00-05:00,1782885480,8,1.0,-133.0,7.6585,1.0446,0.1632,0.0,44.37,-0.8814,-0.2938,-1.5669,32.0,39.46,0.811,4,4,68.0,2.0,90.0,2.0,41.0,0.0,41.0,2.0,13.0,999.0,42.0,12.0,999,999,999,0,0,0,0,0,1,1,2
2026-07-01T05:30:00-05:00,1782901800,300,1.0,10.0,7.0454,0.3194,0.2129,0.3194,62.54,-0.3903,0.8516,3.4065,106.0,94.58,1.1208,4,2,12.0,48.0,71.0,35.0,10.0,10.0,71.0,10.0,3.5,25.0,97.5,21.0,999,999,999,2,4,9,11,2,3,6,8
2026-07-01T06:03:00-05:00,1782903780,337,1.0,88.0,7.207,1.0753,0.4163,0.2428,72.3,1.1447,2.2894,5.2032,151.0,127.94,1.1802,3,0,999.0,151.0,999.0,235.0,4.0,3.0,4.0,52.0,15.0,21.5,15.0,25.5,999,999,999,3,5,10,15,3,5,9,13
2026-07-01T14:16:00-05:00,1782933360,805,1.0,46.0,14.4761,0.5872,0.2936,0.0,60.99,0.639,0.1209,3.6612,403.0,560.07,0.7196,3,2,93.0,200.0,55.0,145.0,32.0,15.0,32.0,37.0,15.0,23.0,25.5,45.0,13,651,424,3,5,10,15,3,4,9,12
2026-07-01T14:50:00-05:00,1782935400,858,0.0,-98.0,16.4086,0.7161,1.1122,0.1067,41.45,0.6856,0.5485,-2.8339,1407.0,789.73,1.7816,2,3,269.0,178.0,155.0,23.0,1.0,23.0,1.0,23.0,21.0,999.0,34.0,124.5,30,852,223,3,5,10,15,3,4,9,13
2026-07-01T15:56:00-05:00,1782939360,914,1.0,-75.0,8.4554,0.207,0.0296,0.0296,50.43,-0.4139,-0.1478,0.5913,41.0,86.42,0.4744,3,5,47.0,36.0,59.0,36.0,29.0,46.0,194.0,46.0,49.0,42.5,222.5,0.0,402,1224,149,1,3,8,13,1,2,7,10
2026-07-01T17:56:00-05:00,1782946560,977,0.0,235.0,8.0348,2.1469,0.0311,0.0,62.01,2.1469,2.6759,0.5601,188.0,83.23,2.2588,3,2,11.0,74.0,11.0,45.0,5.0,2.0,110.0,2.0,55.0,52.5,8.5,2.5,163,985,90,0,0,0,0,0,1,3,4
2026-07-01T18:18:00-05:00,1782947880,1010,0.0,-97.0,8.8731,0.6199,0.0282,0.3381,26.52,-0.4508,-1.0988,-4.8461,51.0,84.46,0.6039,0,2,224.0,999.0,33.0,22.0,3.0,22.0,21.0,72.0,23.0,68.5,196.5,7.5,376,1198,123,3,5,10,15,3,5,9,13
2026-07-01T19:01:00-05:00,1782950460,1055,0.0,-222.0,15.4912,1.8559,0.0646,0.4357,27.4,-1.9204,-3.7602,-3.0663,623.0,250.51,2.487,1,3,276.0,999.0,317.0,999.0,90.0,999.0,97.0,999.0,162.5,999.0,230.5,999.0,660,1482,407,3,5,10,15,2,4,8,12
2026-07-01T20:05:00-05:00,1782954300,1116,1.0,267.0,16.8718,0.0148,0.3112,0.1926,74.12,0.0889,1.378,5.7492,189.0,173.98,1.0863,2,0,999.0,564.0,999.0,265.0,19.0,12.0,19.0,15.0,5.0,94.0,18.0,137.5,14,836,239,3,5,10,15,3,5,9,14
