event_id,event_timestamp,event_date,event_hour,event_minute,event_index,ghost_index,complete,ghost_price,ghost_hlc3,atr_1m,volume_1m,volume_ema9_1m,tf1_ob_dist_pips,tf1_ob_width_pips,tf1_fvg_dist_pips,tf1_fvg_width_pips,tf1_fib_dist_pips,tf1_vwap_dist_pips,tf1_vwap_band1_dist_pips,tf1_vwap_band2_dist_pips,tf1_vp_poc_dist_pips,tf1_vp_vah_dist_pips,tf1_vp_val_dist_pips,tf1_bos_choch_dist_pips,tf1_eqh_eql_dist_pips,tf1_sweep_grab_run_dist_pips,tf1_supply_demand_dist_pips,tf1_supply_demand_width_pips,tf1_channel_dist_pips,tf1_channel_width_pips,tf10_ob_dist_pips,tf10_ob_width_pips,tf10_fvg_dist_pips,tf10_fvg_width_pips,tf10_fib_dist_pips,tf10_vwap_dist_pips,tf10_vwap_band1_dist_pips,tf10_vwap_band2_dist_pips,tf10_vp_poc_dist_pips,tf10_vp_vah_dist_pips,tf10_vp_val_dist_pips,tf10_bos_choch_dist_pips,tf10_eqh_eql_dist_pips,tf10_sweep_grab_run_dist_pips,tf10_supply_demand_dist_pips,tf10_supply_demand_width_pips,tf10_channel_dist_pips,tf10_channel_width_pips,tf60_ob_dist_pips,tf60_ob_width_pips,tf60_fvg_dist_pips,tf60_fvg_width_pips,tf60_fib_dist_pips,tf60_vwap_dist_pips,tf60_vwap_band1_dist_pips,tf60_vwap_band2_dist_pips,tf60_vp_poc_dist_pips,tf60_vp_vah_dist_pips,tf60_vp_val_dist_pips,tf60_bos_choch_dist_pips,tf60_eqh_eql_dist_pips,tf60_sweep_grab_run_dist_pips,tf60_supply_demand_dist_pips,tf60_supply_demand_width_pips,tf60_channel_dist_pips,tf60_channel_width_pips,sr_4h_dist_pips,sr_d_dist_pips,sr_w_dist_pips,ghost_type,relocation,Y_3m,Y_5m,Y_10m,Y_15m
ghost_trace_high_188_178_5,1782893280,2026-07-01,3,8,188,178,1,30383.75,30376.5,10.96050654,123,146.1471106,6,46,24,26,-4.366,-88.21168308,2.327303576,92.86629024,-102.31,-10.54,-223.06,16,,16,37.5,71,,,100.5,145,,,,,,,,,,-48,,-48,100.5,145,,,,,128,110,,,,,,,,,,,,,,,,,,high,appearance,0,0,0,0
ghost_trace_low_228_213_6,1782895680,2026-07-01,3,48,228,213,1,30317.5,30322.08333,9.817789193,58,68.15107278,47.16666667,83,42.16666667,49,28.63066667,79.85475135,36.41821197,-7.018327423,23.45666667,101.0666667,-2.413333333,44.66666667,,44.66666667,255.1666667,71,,,318.1666667,145,,,,,,,,,,169.6666667,,169.6666667,318.1666667,145,,,,,345.6666667,110,,,,,,,,,,,,,,,,,,low,appearance,0,0,0,0
ghost_trace_high_263_235_7,1782897780,2026-07-01,4,23,263,235,1,30378,30371.08333,7.726868833,74,47.19847044,-3.833333333,61,-10.33333333,4,-5.931333333,-54.21914453,-21.65807206,10.90300041,-61.82333333,-6.873333333,-94.79333333,-7.333333333,27.16666667,-7.333333333,-3.833333333,61,,,122.1666667,145,,,,,,,,,,-26.33333333,,-26.33333333,122.1666667,145,,,,,149.6666667,110,,,,,,,,,,,,,,,-288.3333333,,,high,appearance,0,0,0,0
ghost_trace_low_285_250_8,1782899100,2026-07-01,4,45,285,250,1,30338.75,30343.16667,6.604178873,67,32.03973076,-37.16666667,83,-16.16666667,15,23.15733333,46.40973401,26.95967337,7.509612719,27.69333333,50.37333333,10.05333333,4.333333333,138.8333333,3.333333333,107.8333333,61,30.26246719,282.3070866,233.8333333,145,,,,,,,,,,85.33333333,,85.33333333,233.8333333,145,,,,,261.3333333,110,,,,,,,,,,,,,,,-176.6666667,,,low,appearance,0,0,0,0
ghost_trace_low_415_415_9,1782906900,2026-07-01,6,55,415,415,1,30355.5,30359.41667,9.588385634,91,132.4645719,2.833333333,67,-81.16666667,15,51.19333333,153.3717565,80.35007025,7.32838395,198.2533333,257.8933333,98.85333333,2.333333333,,2.333333333,2.833333333,67,,,-37.16666667,91,,,,,,,,,,20.33333333,,20.33333333,,,74.83333333,292.1111111,,,196.3333333,110,,,,,,,,,,,,,,,-241.6666667,,,low,appearance,1,1,6,8
ghost_trace_low_416_416_10,1782906960,2026-07-01,6,56,416,416,1,30355,30359,9.332072374,133,132.5716575,4.5,67,25.5,25,52.86,153.3875089,79.05549277,4.723476676,199.92,259.56,100.52,-2,,-2,4.5,67,,,-35.5,91,,,,,,,,,,22,,22,,,76.5,292.1111111,,,198,110,,,,,,,,,,,,,,,-240,,,low,move,0,1,6,7
ghost_trace_low_421_421_11,1782907260,2026-07-01,7,1,421,421,1,30353,30357.83333,9.134981236,188,143.3822007,9.166666667,67,-74.83333333,15,57.52666667,148.5917079,68.92108711,-10.74953372,204.5866667,264.2266667,105.1866667,1.666666667,,1.666666667,9.166666667,67,,,-30.83333333,91,,,,,,,,,,26.66666667,,26.66666667,,,,,,,,,,,,,,,,,,,,,,,-235.3333333,,,low,move,3,5,6,6
ghost_trace_low_422_422_12,1782907320,2026-07-01,7,2,422,422,1,30341.25,30348.08333,9.714625433,262,167.1057606,48.16666667,67,-35.83333333,15,96.52666667,184.5791725,102.986995,21.39481745,243.5866667,303.2266667,144.1866667,-0.3333333333,,-0.3333333333,48.16666667,67,,,8.166666667,91,,,,,,,,,,65.66666667,,65.66666667,,,,,,,,,,,,,,,,,,,,,,,-196.3333333,,,low,move,3,5,5,5
ghost_trace_low_423_423_13,1782907380,2026-07-01,7,3,423,423,1,30340.5,30344.33333,9.431437902,119,157.4846085,-41.83333333,83,-20.83333333,15,111.5266667,194.5073589,108.5725906,22.63782241,258.5866667,318.2266667,159.1866667,-0.3333333333,,-0.3333333333,93.16666667,49,,,23.16666667,91,,,,,,,,,,80.66666667,,80.66666667,,,,,,,,,,,,,,,,,,,,,,,-181.3333333,,,low,move,3,4,4,4
ghost_trace_low_424_424_14,1782907440,2026-07-01,7,4,424,424,1,30340,30342.66667,9.239906623,113,148.5876868,-35.16666667,83,-14.16666667,15,118.1933333,198.7764312,110.7176034,22.65877568,265.2533333,324.8933333,165.8533333,6.333333333,,5.333333333,99.83333333,49,,,29.83333333,91,,,,,,,,,,87.33333333,,87.33333333,,,,,,,,,,,,,,,,,,,,,,,-174.6666667,,,low,move,3,3,3,3
